sent_id,tokens,dep_labels
news_1275,"'ROOT', 'haftada', 'seyircimizle', 'buluşana', 'kadar', 'bütün', 'maçları', 'kazanmak', 'için', 'sahada', 'olacağız""', 'ifadelerini', 'kullandı', '.'","42, 35, 35, 35, 9, 5, 34, 2, 9, 35, 31, 34, 39, 38"
ins_348,"'ROOT', 'Topaç', ':', 'Nasıl', 'kim', 'olduğunu', 'söylemedim', '?', 'Siz', 'dinlemek', 've', 'inanmak', 'istemediniz', 'ki', '...'","42, 35, 38, 3, 32, 12, 39, 38, 32, 41, 10, 17, 17, 4, 38"
bio_1357,"'ROOT', 'Sağanak', 'olmayan', 'bir', 'yağmurda', 'romantik', 'bir', 'yürüyüş', 'zevkli', 'olabilir', 'ama', 'bisiklet', 'sürüşü', 'asla', '..'","42, 1, 15, 21, 35, 5, 21, 32, 39, 15, 10, 31, 17, 3, 38"
pop_1542,"'ROOT', 'Yurt', 'Panosunda', 'zekice', 'hazırlanmış', 'reklam', '(', 'odtumezunlari.gen.tr', 'arşivinden', ')'","42, 31, 35, 3, 1, 39, 38, 31, 37, 38"
ess_726,"'ROOT', 'Ortada', 'bir', 'toplum', 'varsa', ',', 'insanların', 'karşılık', 'lı', 'saygı', 'çerçevesi', 'içinde', 'birbirlerine', 'eleştiri', 'de', 'olmalıdır', '.'","42, 35, 21, 32, 39, 38, 31, 5, 9, 31, 31, 3, 35, 34, 4, 17, 38"
pop_712,"'ROOT', 'Çok', 'zorlu', 've', 'yorucu', 'geçti', 'son', 'yıllar', '.'","42, 3, 3, 10, 17, 39, 5, 32, 38"
ins_1564,"'ROOT', 'Sevdiklerine', 'ikram', 'etmek', 'için', '...'","42, 35, 39, 15, 9, 38"
pop_668,"'ROOT', 'Avokadoyu', 'soyup', ',', 'yarısını', 'enlemesine', 'dilimleyin', 've', '1', 'kaşık', 'limon', 'suyu', 'ile', 'karıştırın', '.'","42, 34, 2, 38, 34, 3, 39, 10, 33, 5, 31, 35, 9, 17, 38"
pop_958,"'ROOT', 'Mars', 'enerjisini', ""Merkür'e"", 'aktararak', 'iletişimi', 'güçlendirirken', ',', 'Merkür', ""Mars'ın"", 'zihinselliğini', 'alarak', 'entellektüel', 'bir', 'boyut', 'kazanacaktır', '.'","42, 32, 34, 35, 2, 34, 2, 38, 32, 31, 34, 2, 5, 21, 34, 39, 38"
bio_1750,"'ROOT', 'Yaşlı', 'kadın', ','","42, 5, 39, 38"
ess_966,"'ROOT', 'Şu', 'an', 'bile', 'birden', 'silkinip', 'uyanmayacağımızı', 'kim', 'iddia', 'edebilir', '!'","42, 21, 35, 4, 3, 30, 35, 32, 17, 39, 38"
ins_646,"'ROOT', 'Ebubekir', 'Mehmet', 'Razi', ',', 'çiçek', 'ile', ""kızamık'ın"", 'ayrı', 'ayrı', 'hastalıklar', 'olduğunu', 've', 'bu', 'hastalıklardan', 'korunma', 'tedbirlerini', ""Dünya'ya"", 'tanıtan', 'Türk', 'Hekimi', 'dir', '.'","42, 32, 25, 25, 38, 32, 10, 17, 5, 16, 34, 12, 10, 21, 35, 31, 17, 35, 1, 31, 39, 18, 38"
ins_709,"'ROOT', 'Bu', 'nedenle', 'eskisi', 'kadar', 'mutsuz', 'değildi', '.'","42, 21, 35, 3, 9, 39, 7, 38"
pop_1488,"'ROOT', 'Dağılmaması', 'için', 'bir', 'tabak', 'veya', 'iç', 'tabakla', 'kapatın', '.'","42, 2, 9, 21, 35, 10, 5, 17, 39, 38"
pop_1772,"'ROOT', 'Malzemeler', ':'","42, 39, 38"
ins_1270,"'ROOT', 'Rüzgâr', 'şiddetli', 'yken', 'halatları', 'çiftlemek', 'de', 'mümkün', 'dür', '.'","42, 32, 2, 18, 34, 19, 4, 39, 18, 38"
ins_1404,"'ROOT', 'Buna', 'yağmur', 'suları', ',', 'yerüstü', 'suları', '(', 'göller', ',', 'nehirler', ',', 'denizler', 've', 'okyanuslar', ')', 'ile', 'yeraltı', 'suları', '(', 'kuyu', ',', 'artezyen', 've', 'kaynak', ')', 'da', 'dahildir', '.'","42, 35, 31, 32, 38, 31, 17, 38, 6, 38, 17, 38, 17, 10, 17, 38, 9, 31, 17, 38, 6, 38, 17, 10, 17, 38, 4, 39, 38"
pop_1425,"'ROOT', 'Bu', 'bağlamda', 'inceleyeceğimiz', 'iki', 'gök', 'haritası', 'somut', 'örnekler', 'sunacak', '.'","42, 21, 35, 1, 33, 31, 32, 5, 34, 39, 38"
pop_939,"'ROOT', 'Mehmed', 'Ali', 'Ayni', 'Bey', 'Mülkiye', ""Mektebi'ni"", 'bitirmiş', ',', 'Rumeli', 've', ""Anadolu'da"", 'mutasarrıflık', ',', 'valilik', 'görevlerinde', 'bulunmuş', ',', 'bu', 'dönemde', 'başladığı', 'İslâm', 'felsefesi', 've', 'tasavvufu', 'üzerindeki', 'çalışmalarına', 'emekli', 'olduktan', 'sonra', 'da', 'devam', 'etmiş', 've', 'eser', 'vermişti', '.'","42, 32, 25, 25, 25, 31, 34, 39, 38, 35, 10, 17, 31, 38, 17, 35, 17, 38, 21, 35, 1, 31, 31, 10, 17, 5, 34, 2, 15, 9, 4, 17, 15, 10, 34, 17, 38"
ins_800,"'ROOT', 'Kendisi', 'uzun', 'bir', 'yürüyüşe', 'çıktı', '.'","42, 32, 5, 21, 35, 39, 38"
pop_757,"'ROOT', 'Yanında', 'bir', 'dilim', 'kepek', 'ekmeği', 'ile', 'yenir', '.'","42, 35, 21, 13, 31, 35, 9, 39, 38"
pop_1123,"'ROOT', '19', '.', 'Klitoris', 've', 'penisin', 'dokusu', 'aynı', 'mıdır', '?'","42, 35, 38, 31, 10, 17, 32, 39, 8, 38"
ins_1781,"'ROOT', 'Kişiliği', 'değişik', 'açılardan', 'değerlendiren', 'iki', 'kişinin', 'ilginç', 'bir', 'düeti', 'işte', '.'","42, 34, 5, 35, 1, 33, 31, 5, 21, 39, 3, 38"
bio_1506,"'ROOT', 'Belli', 'ki', 'bir', 'şeyler', 'anlatmak', 'istiyordu', 'ama', ',', 'konuşamıyordu', '.'","42, 3, 4, 21, 34, 41, 39, 10, 38, 17, 38"
ins_1215,"'ROOT', 'Ama', 'öğretmeni'","42, 10, 39"
bio_1879,"'ROOT', 'Babaannem', 'ölmüştü', '.'","42, 32, 39, 38"
news_892,"'ROOT', 'AKP', 'lideri', 'Recep', 'Tayyip', 'Erdoğan', 'da', 'bulunduğu', ""Siirt'te"", ',', 'tezkerenin', 'Genel', ""Kurul'da"", 'görüşülüp', 'görüşülmeyeceğine', 'ilişkin', 'soruya', ',', '""', 'Herhalde', 'yetişir', '""', 'yanıtını', 'verdi', '.'","42, 31, 30, 32, 25, 25, 4, 1, 35, 38, 32, 5, 35, 34, 16, 5, 35, 38, 38, 3, 31, 38, 34, 39, 38"
bio_1824,"'ROOT', 'Diğer', 'amca', 'Rıdvan', 'Şoray', 'ise', '1980', 'yılında', 'ölmüştü', '.'","42, 5, 30, 32, 25, 18, 31, 35, 39, 38"
bio_1298,"'ROOT', 'Kadın', 'çay', 'getirdi', '.'","42, 32, 34, 39, 38"
bio_1656,"'ROOT', 'Sürekli', 'dürtüyor', ',', 'dışarı', 'seğirtiyorum', '.'","42, 3, 39, 38, 35, 17, 38"
ins_1549,"'ROOT', 'Mustafa', ""Kemal'de"", 'Türkçe', 'sevgisi', 've', 'dile', 'olan', 'ilgi', 'daha', 'Kurtuluş', ""Savaşı'ndan"", 'önce', 'başlar', '.'","42, 32, 25, 31, 32, 10, 35, 1, 17, 3, 31, 3, 9, 39, 38"
bio_766,"'ROOT', 'Keyifleri', 'nasıl', 'isterse', ',', 'gönülleri', 'kimi', 'beğenir', 'se', '.'","42, 32, 3, 39, 38, 32, 34, 17, 18, 38"
ins_1583,"'ROOT', 'Yatçılık', 'tarihinin', 'başlangıç', 'dönemlerinde', 'Akdeniz', 'ülkeleri', 've', 'Osmanlı', ""İmparatorluğu'nda"", 'da', ',', 'yelken', 'yetenekleri', 'iyi', ',', 'küçük', 'ama', 'denizci', 'tekneler', 'yük', 'taşıma', 've', 'balıkçılık', 'amacıyla', 'kullanılmış', 've', 'sürekli', 'geliştirilmiş', 'olmalarına', 'rağmen', ';', 'özel', 'kullanım', 'sosyo', 'ekonomik', 'nedenlerle', 'olsa', 'gerek', ',', 'söz', 'konusu', 'olmamıştır', '.'","42, 31, 31, 31, 35, 31, 35, 10, 17, 14, 4, 38, 31, 32, 5, 38, 17, 10, 5, 32, 34, 31, 10, 17, 35, 2, 10, 3, 34, 17, 9, 38, 5, 32, 5, 25, 35, 34, 2, 38, 12, 14, 39, 38"
bio_1645,"'ROOT', 'Zira', 'şimdi', 'de', 'başkalarına', 'tuvalet', 'kâğıdı', 'götürüyordur', '.'","42, 3, 3, 4, 35, 31, 34, 39, 38"
ins_864,"'ROOT', 'Bundan', 'sonra', ',', 'kitaplara', 'geçmemiş', ',', 'insanlar', 'arasında', 'söylenen', 'her', 'türlü', 'eğlence', 've', 'oyun', 'sözlerini', 'yazacaktım', '.'","42, 35, 9, 38, 35, 1, 38, 31, 35, 1, 21, 5, 31, 10, 17, 34, 39, 38"
ins_1702,"'ROOT', 'Nöbetçi', 'yere', 'devrildi', '.'","42, 32, 35, 39, 38"
ins_693,"'ROOT', 'Bazen', 'girişte', 'yer', 've', 'zaman', 'belirtilir', ',', 'oyuncular', 'tanıtılır', ',', 'ikinci', 'bölümde', ""Hoca'ya"", 'bir', 'şey', 'söylenir', 've', 'sonunda', 'onun', 'bizi', 'güldüren', 'ama', 'ille', 'de', 'düşündüren', 'cevabı', 'beklenir', '.'","42, 3, 35, 32, 10, 17, 39, 38, 32, 17, 38, 5, 35, 35, 21, 32, 17, 10, 3, 31, 34, 1, 10, 3, 4, 17, 32, 17, 38"
ess_1005,"'ROOT', '""', 'Mavi', 'yaz', 'akşamlan', ',', 'patikalarda', ',', 'dalgın', 'Bu', 'kadar', 'düşmanla', 'baş', 'edemem', '...'","42, 38, 32, 30, 35, 38, 35, 38, 5, 21, 9, 35, 39, 14, 38"
ess_292,"'ROOT', 'Onca', 'romandan', 'sonra', ',', 'neden', 'öykü', 'dersem', '?'","42, 5, 3, 9, 38, 3, 34, 39, 38"
news_476,"'ROOT', 'Biz', 'ise', ',', 'tüm', 'milletlerin', 'demokratik', 'olmasını', 'istiyoruz""', 'dedi', '.'","42, 32, 18, 38, 21, 32, 5, 12, 12, 39, 38"
ess_66,"'ROOT', 'Dünyanın', 'çeşitli', 'ülkelerinden', 'yılda', '3', 'milyona', 'yakın', 'öğrenci', 'eğitim', 'için', 'Londraya', 'gitmektedir', '.'","42, 31, 5, 3, 3, 33, 25, 5, 32, 30, 9, 27, 39, 38"
pop_252,"'ROOT', '-', 'Bayan', 'Zombi', ',', 'lütfen', 'konuyu', 'dağıtmayın', '.'","42, 38, 30, 40, 38, 3, 34, 39, 38"
pop_1500,"'ROOT', 'Hayal', 'kurmak', 've', 'kurduğunuz', 'hayallere', 'kendinizi', 'kaptırmak', 'da', 'bir', 'diğer', 'özelliğiniz', 'dir', '.'","42, 19, 14, 10, 1, 35, 34, 17, 4, 21, 5, 39, 18, 38"
ins_1907,"'ROOT', 'Birey', 've', 'toplum', 'olarak', 'insan', 'sağlığının', 'korunması', 've', 'geliştirilmesi', ',', 'hayatın', 'yüksek', 'sağlıklı', 'düzeyde', 'uzun', 'süre', 'devamı', 'için', 'sağlıkla', 'ilgili', 'bilgileri', 'bir', 'sentez', 'halinde', 'uygulayan', 'bir', 'bilim', 'kompleksi', 'dir', '.'","42, 2, 10, 17, 9, 31, 31, 32, 10, 17, 38, 31, 5, 5, 35, 5, 35, 35, 9, 34, 5, 34, 21, 31, 35, 1, 21, 31, 39, 18, 38"
ins_1930,"'ROOT', 'Uzun', 'kavak', 'ağaçlarının', 'yer', 'yer', 'gölgelediği', 'yol', 'kenarına', ',', 'işçiler', 'yeni', 'fidanlar', 'dikiyorlardı', '.'","42, 5, 31, 32, 3, 16, 1, 31, 35, 38, 32, 5, 34, 39, 38"
pop_640,"'ROOT', 'Aslan', ',', '22', 'sayfalık', 'araştırmanın', 'sonuç', 'bölümünde', 'bu', 'noktaya', 'değindi', ';', 'Türk', 'siyaseti', 've', 'kültüründe', 'bölgeciliğin', 'etkileyici', 've', 'belirleyici', 'bir', 'konuma', 'sahip', 'olduğunun', 'altını', 'çizdi', ':'","42, 32, 38, 33, 5, 31, 31, 35, 21, 35, 39, 38, 31, 35, 10, 17, 32, 5, 10, 17, 21, 31, 31, 15, 17, 14, 38"
ins_939,"'ROOT', 'Mustafa', 'Kemal', ',', 'Manastır', 'Askeri', 'Lisesini', 'bitirdikten', 'sonra', 'İstanbul', 'Harp', 'Okuluna', 'kayıt', 'yaptırdı', '.'","42, 32, 25, 38, 31, 31, 34, 2, 9, 31, 31, 35, 39, 14, 38"
news_211,"'ROOT', 'Bakanlığın', 'yazısında', 'ayrıca', 'şu', 'ifadelere', 'yer', 'verildi', ':', '""', 'Sağlık', 'Kurulu', 'Raporu', 'alınması', 'sırasında', 'özürlülere', 'daha', 'sonra', 'verilecek', 'olan', '""', 'Kimlik', 'Kartı""na', 'esas', 'teşkil', 'edecek', '""Özürlü', 'Bilgi', 'Formu', '""', 'da', 'doldurulacaktır', '.'","42, 31, 35, 3, 21, 35, 39, 14, 38, 38, 31, 31, 32, 31, 35, 35, 3, 3, 34, 1, 38, 31, 35, 5, 1, 15, 5, 31, 32, 38, 4, 37, 38"
pop_1070,"'ROOT', 'Eğer', 'et', 'yağlıysa', 'hiç', 'yağ', 'koymadan', ',', 'eğer', 'yağsızsa', 'içine', 'yağ', 'ekleyerek', 'kendi', 'suyuyla', 'kavurun', '.'","42, 10, 32, 2, 3, 34, 2, 38, 10, 2, 35, 34, 2, 31, 35, 39, 38"
bio_660,"'ROOT', 'Doğru', 'yönlendirilmedikleri', 'takdirde', ',', 'ülkemiz', 'bugün', 'içinde', 'bulunduğu', 'durumdan', 'çok', 'daha', 'büyük', 'zorluklarla', 'karşı', 'karşıya', 'kalacaktır', '.'","42, 5, 1, 35, 38, 32, 35, 35, 1, 35, 3, 3, 5, 35, 3, 16, 39, 38"
ess_171,"'ROOT', '""', 'Ne', 'var', 'yani', '?'","42, 38, 34, 39, 17, 38"
ins_1631,"'ROOT', 'Tornistanda', 'ise', 'durum', 'tersinedir', ',', 'teknenin', 'kıçı', 'sancak', 'tarafa', 'gitmeye', 'zorlanır', '.'","42, 35, 18, 32, 39, 38, 31, 32, 5, 35, 35, 17, 38"
ins_1664,"'ROOT', 'O', 'zaman', 'anladım'","42, 21, 35, 39"
bio_1822,"'ROOT', 'Gittim', 'soyunma', 'odasına', '.'","42, 39, 31, 35, 38"
news_1203,"'ROOT', 'Yönetmeliğe', 'göre', ',', 'doğalgazın', 'fiyatı', 'belirlenirken', 'petrol', 'fiyatlarının', 'seyri', ',', 'dövizdeki', 'durum', 've', 'enflasyon', 'hedefi', 'dikkate', 'alınıyor', '.'","42, 35, 9, 38, 31, 32, 2, 31, 31, 32, 38, 30, 17, 10, 31, 17, 39, 14, 38"
ess_1445,"'ROOT', 'Aşk', 'büyüsü', 'sarar', 'o', 'iki', 'kişiyi', '...'","42, 31, 30, 39, 21, 33, 34, 38"
ins_1055,"'ROOT', 'En', 'önde', 'kaymakam', ',', 'onun', 'ardında', 'dörtlü', 'sıralar', ',', 'en', 'arkada', 'Cavit', 'Bey', 'ile', 'ben', '...'","42, 3, 35, 39, 38, 31, 35, 5, 17, 38, 3, 35, 17, 14, 9, 17, 38"
bio_26,"'ROOT', 'O', 'gün', 'ne', 'düşündüğümü', 'size', 'şöyle', 'ifade', 'edebilirim', ':', 'Savaş', ',', 'tabii', 'bir', 'felaketten', 'farksızdır', '.'","42, 21, 35, 30, 12, 35, 3, 39, 15, 38, 32, 38, 3, 21, 35, 37, 38"
news_1512,"'ROOT', 'Bu', 'senaryoların', 'kaynağı', 'güneş', 'lekeleri', '.'","42, 21, 31, 39, 31, 32, 38"
ins_1340,"'ROOT', ""Nevruz'u"", 'her', 'yıl', 'Türk', 'illeriyle', 'kutlamakla', 'Ahmet', 'Yesevilerin', 'dünyası', ',', 'Yunusların', 'dünyasıyla', 'el', 'ele', 'verecek', ',', 'oradan', ""Mevlâna'yı"", ',', 'oradan', 'Emir', 'Sultanları', ',', 'Eyyüb', 'Sultanları', ',', 'Gül', 'Babaları', 'kucaklayacaktır', '.'","42, 34, 21, 35, 31, 35, 2, 31, 25, 35, 38, 31, 17, 39, 14, 14, 38, 35, 34, 38, 35, 17, 25, 38, 17, 25, 38, 17, 25, 17, 38"
news_1937,"'ROOT', '120', 'ton', 'taşıma', 'kapasitesiyle', 'dünyanın', 'en', 'büyük', 'kargo', 'uçağı', 'olan', 'Ruslan', ',', '1', ""Nisan'da"", 'casusluk', 'amacıyla', 'uçuş', 'yaparken', 'Çin', 'savaş', 'uçağı', 'ile', 'çarpışarak', 'Haynan', 'adasına', 'zorunlu', 'iniş', 'yapan', 'EP', '-', ""3'ü"", ""ABD'ye"", 'götürecek', '.'","42, 33, 34, 31, 35, 31, 3, 5, 31, 34, 1, 32, 38, 33, 35, 30, 35, 34, 2, 31, 31, 35, 9, 2, 31, 35, 5, 34, 1, 34, 38, 25, 35, 39, 38"
pop_1192,"'ROOT', '6', 'adet', 'bifteğin', 'içine', 'hazırladığınız', 'harcı', 'doldurun', '.'","42, 33, 13, 31, 35, 1, 34, 39, 38"
ess_367,"'ROOT', 'Başkalarını', 'soyunup', 'kendini', 'giyinen', 'herkesin', 'güzelliği', 'içinde', 'ydiler', '.'","42, 34, 2, 34, 1, 31, 31, 39, 18, 38"
ins_1948,"'ROOT', 'Niçin', '""', 'Hedef', 'Belirleme""', 'Okuyoruz', '?'","42, 3, 38, 34, 34, 39, 38"
news_1250,"'ROOT', 'Böylece', 'ürünlerin', 'raf', 'ömrü', '11', 'güne', 'yükseliyor', '.'","42, 3, 31, 31, 32, 33, 35, 39, 38"
ess_1717,"'ROOT', 'Tevekke', 'li', 'değil', 'bütün', 'artizler', ',', 'mankenler', ',', '""', 'Söylediklerimizi', 'yazmıyorlar', ',', 'çarpıtıyorlar', '!', '""', 'deyip', 'duruyor', '.'","42, 30, 9, 39, 21, 17, 38, 17, 38, 38, 34, 17, 38, 17, 38, 38, 30, 17, 38"
ess_1067,"'ROOT', ""Hürriyet'te"", 'diplomasi', 'muhabiri', 'oldu', '.'","42, 35, 31, 32, 39, 38"
bio_1379,"'ROOT', 'Kara', 'önlük', ',', 'beyaz', 'yaka', '...'","42, 5, 39, 38, 5, 17, 38"
ess_1532,"'ROOT', 'Kültürün', 'her', 'türlüsünün', 'de', '""', 'sahte', 'renklerden', 've', 'boyalardan', '""', 'arınması', 'elzem', '...'","42, 31, 21, 5, 4, 38, 5, 35, 10, 17, 38, 34, 39, 38"
news_1007,"'ROOT', 'Yüzünü', 'okşadıktan', 'sonra', 'Bağatur', ',', 'toprağa', 'verildi', '.'","42, 34, 2, 9, 32, 38, 39, 14, 38"
news_457,"'ROOT', 'İzmirli', 'işadamları', 'ekonomiden', 'tedirgin'","42, 5, 32, 35, 39"
ins_309,"'ROOT', 'Bu', 'kişiler', ',', 'demografik', ',', 'psiyografik', 've', 'yaşam', 'biçimlerine', 'göre', 'çeşitli', 'bölümlemeler', 'yapılarak', 'incelenirler', '.'","42, 21, 32, 38, 31, 38, 17, 10, 17, 3, 9, 5, 32, 2, 39, 38"
news_928,"'ROOT', 'Ardından', 'başka', 'oyuncuların', 'rol', 'seçimi', 'için', 'gönderdiği', 'kasetlerin', 'birinde', 'kısacık', 'bir', 'görüntüsüyle', 'karşılaşan', 'Martin', 'Brest', ',', 'onu', 'tercih', 'etmiş', '.'","42, 3, 5, 32, 31, 35, 9, 1, 31, 35, 5, 21, 35, 1, 32, 25, 38, 34, 39, 15, 38"
bio_1501,"'ROOT', 'Allahım', 'yardım', 'et', '.'","42, 40, 39, 15, 38"
news_1413,"'ROOT', '""Putin', 'Rusyası""nın', 'dikensiz', 'gül', 'bahçesine', 'dönüşmesi', ';', 'hal', 'böyle', 'yken', 'büyük', 'çaba', 'almıyor', '...'","42, 31, 32, 1, 31, 35, 19, 38, 32, 2, 18, 5, 34, 39, 38"
pop_973,"'ROOT', 'Kilo', 'verme', 'amaçlı', 'yapılıyorsa', ',', 'daha', 'uzun', 'bir', 'süre', 'hızlı', 'yürüyüş', 'temposunda', 'yapılması', 'makbul', '.'","42, 34, 31, 35, 2, 38, 3, 5, 21, 35, 5, 31, 35, 19, 39, 38"
ess_1816,"'ROOT', 'Geçtik', 'bütün', 'bunları', ',', '""', 'insan', '""', 'olsan', ',', 'göç', 'ettiğin', 'şehrin', 'su', 'kaynaklarına', ',', 'akciğerlerine', 'gecekondu', 'apartmanlar', 'dikip', ',', 'dürüst', 'insanların', 'da', 'hakkı', 'olan', 'toprakları', 'mafyalaşmış', 'derebeyleriyle', 'birlikte', 'gasp', 'etmezdin', '.'","42, 5, 5, 34, 38, 38, 30, 38, 30, 38, 35, 9, 31, 31, 35, 38, 35, 34, 1, 17, 38, 5, 31, 4, 32, 15, 34, 1, 35, 9, 34, 39, 38"
pop_51,"'ROOT', 'Kızgın', 'yağa', 'atın', '.'","42, 5, 35, 39, 38"
ess_1545,"'ROOT', 'Kıza', 'vurup', 'kaçacaktım', '.'","42, 5, 30, 39, 38"
ess_657,"'ROOT', 'Size', 'söz', 'veriyorum', '.'","42, 27, 39, 14, 38"
ins_1528,"'ROOT', 'Neden', 'bizleri'","42, 35, 39"
news_380,"'ROOT', 'Türk', '-', ""İş'in"", ',', 'IMF', 'anlaşmalarının', 'gözden', 'geçirilmesi', ',', 'iş', 'güvencesi', 'yasasının', 'çıkarılması', ',', 'zorunlu', 'emeklilik', 'uygulamasının', 'durdurulması', ',', 'bölge', 'müdürlüklerinin', 'kapatılmaması', 'talebiyle', 'başlattığı', 'oturma', 'eylemi', 'Ankara', ""Güvenpark'ta"", 'başladı', '.'","42, 31, 38, 25, 38, 31, 31, 35, 14, 38, 31, 35, 31, 31, 38, 5, 31, 31, 17, 38, 31, 31, 30, 35, 1, 31, 30, 35, 25, 39, 38"
pop_1197,"'ROOT', 'Zira', 'oturan', 'bir', 'genç', 'ayaktakiler', 'tarafından', 'nasıl', 'kabahatli', 'göründüğünü', 'bilemez', ';', 'hele', 'de', 'diğer', 'oturanlarla', 'arasında', 'en', 'azından', 'bi', 'onbeş', 'yaş', 'varsa', ',', 'bütün', 'spotların', 'kendisine', 'tutulduğunun', 'farkında', 'bile', 'değildir', '.'","42, 22, 1, 21, 32, 31, 35, 3, 5, 12, 39, 38, 3, 4, 5, 35, 35, 3, 5, 33, 33, 34, 2, 38, 5, 32, 35, 31, 35, 4, 17, 38"
news_87,"'ROOT', 'İki', 'belki', 'de', 'bir', 'milyona', 'vereceğim', 'konserleri', '.'","42, 35, 3, 4, 17, 25, 39, 34, 38"
ess_1909,"'ROOT', '""', 'Sizden', 'çok', 'daha', 'sert', 'açıklamalar', 'bekleniyordu', '?'","42, 38, 35, 3, 3, 5, 34, 39, 38"
pop_966,"'ROOT', 'Kimi', 'zaman', 'yalnız', 'kalıp', 'düşünmek', 've', 'olayları', 'değerlendirmek', 'isterler', '.'","42, 21, 35, 3, 2, 41, 10, 34, 17, 39, 38"
news_1667,"'ROOT', 'Öyle', 'bir', 'dönerlerki', ',', 'akabinde', 'bir', 'veya', 'iki', 'kere', 'haccada', 'giderler', '.'","42, 5, 21, 2, 38, 35, 21, 10, 17, 35, 35, 39, 38"
ins_1804,"'ROOT', 'Hepsi', 'güzel', ',', 'sevimli', ','","42, 32, 39, 38, 17, 38"
pop_31,"'ROOT', 'Şehirde', 'cadde', 'üzerinde', 'bir', 'dükkan', 'açan', 'şahıslar', 'dükkanın', 'önündeki', 'kaldırımın', 'hatta', 'kaldırımın', 'önündeki', 'caddenin', 'de', 'kendisine', 'ait', 'olduğunu', 'varsayar', '.'","42, 35, 31, 17, 21, 34, 1, 32, 31, 5, 32, 10, 31, 5, 17, 4, 34, 12, 12, 39, 38"
news_1005,"'ROOT', 'Akşam', 'saatlerinde', 'yapılan', 'tek', 'idmanda', 'oyuncular', 'düz', 'koşu', 've', 'istasyon', 'çalışmasının', 'ardından', 'yarım', 'sahada', 'çift', 'kale', 'maç', 'yaptı', '.'","42, 31, 35, 1, 5, 35, 32, 33, 31, 10, 31, 17, 35, 5, 35, 5, 35, 39, 15, 38"
bio_1234,"'ROOT', '""', 'Ben', 'hasta', 'yataktayım', '.'","42, 38, 32, 3, 39, 38"
ins_305,"'ROOT', 'Her', 'turist', 'yurdumuzun'","42, 21, 35, 39"
ins_1593,"'ROOT', 'Sonra', 'Atatürk', ':'","42, 35, 39, 38"
ins_1824,"'ROOT', ""Karabenekli'yi"", 'çok', 'seviyor', ',', 'onunla', 'konuşup', 'dertleşiyordu', '.'","42, 34, 3, 39, 38, 35, 2, 17, 38"
ess_919,"'ROOT', 'Bana', 'şahsen', '""', 'tsunami', 'abi', '""', 'falan', 'deseler', 'kaldıramazdım', '.'","42, 35, 3, 38, 17, 14, 38, 5, 32, 39, 38"
ins_847,"'ROOT', 'Onları', 'yakaladık', '.'","42, 34, 39, 38"
ins_654,"'ROOT', '""', 'Benim', 'forsum', 'hiçbir', 'çağda', 'geçmez', 'ufaklık', '.""', 'dedi', 'Don', 'Kişot', '.'","42, 38, 31, 32, 21, 35, 12, 35, 38, 39, 32, 25, 38"
bio_1009,"'ROOT', 'Delil', 'yok', ',', 'şahit', 'yok', ',', 'gerçekten', 'para', 'da', 'yok', '.'","42, 32, 39, 38, 32, 17, 38, 3, 32, 4, 17, 38"
pop_152,"'ROOT', '-', 'Oğlum', ',', 'dedi', '.'","42, 38, 34, 38, 39, 38"
bio_204,"'ROOT', 'Güldüren', 've', 'ağlatanla', 'birlikte', ',', 'binlerce', 'derin', 'duygu', '...'","42, 35, 10, 17, 9, 38, 3, 5, 39, 38"
pop_1249,"'ROOT', 'Böyle', 'olunca', 'da', 'sanaldaki', 'gibi', 'rahat', 'sohbet', 'edemiyor', ',', 'konuşamıyor', '.'","42, 3, 2, 4, 3, 9, 5, 39, 15, 38, 17, 38"
ins_1709,"'ROOT', '1', '.', 'Aşağıda', ',', 'karışık', 'olarak', 'verilmiş', 'hayvan', 'adlarını', 'tabloda', 'ilgili', 'bölümlere', 'yazınız', '.'","42, 35, 38, 35, 38, 2, 9, 1, 31, 34, 35, 5, 35, 39, 38"
ess_1580,"'ROOT', 'Büyükler', 'de', 'aynı', 'şekilde', '.'","42, 32, 4, 5, 39, 38"
pop_14,"'ROOT', 'İbn', 'Haldun', ',', '52', 'yaşında', 'iken', ""Kahire'ye"", 'gelmiş', 've', '138', '4', 'yazında', 'Mâliki', ""Başkadılığı'na"", 'atanmıştır', '.'","42, 32, 25, 38, 33, 2, 18, 35, 39, 10, 33, 25, 35, 31, 35, 17, 38"
ins_1729,"'ROOT', 'Camın', 'arkasında', 'gördüğünüz', 'Hayal', 'Çocuk', 'benim', '.'","42, 31, 35, 1, 39, 25, 32, 38"
pop_1893,"'ROOT', '1', 'adet', 'havuç', '(', 'ince', 'rendelenmiş', ')'","42, 33, 13, 39, 38, 3, 6, 38"
pop_1424,"'ROOT', '5', 'adet', 'kuru', 'soğan', '5', 'adet', 'patates'","42, 33, 13, 5, 39, 33, 13, 17"
news_624,"'ROOT', 'Kendimi', 'dışarı', 'attığımda', 'otobüsün', 'bizim', 'bahçeye', 'uçtuğunu', 'gördüm', '.""', 'dedi', '.'","42, 34, 2, 14, 32, 31, 35, 12, 12, 38, 39, 38"
bio_1654,"'ROOT', 'Ne', 'olacağı', 'hiç', 'belli', 'değildi', '.'","42, 34, 19, 3, 39, 7, 38"
