sent_id,tokens,dep_labels
ess_492,"'ROOT', 'Filmin', 'tüm', ""plot'u"", ',', 'bu', 'tadından', 'yenmeyen', 'şahsiyet', 'yoksunu', 'çiftin', 'aldığı', 'dupleks', 'dairenin', 'üst', 'katında', '88', 'dolar', 'kira', 'vererek', 'yaşamakta', 'olan', 'Yaşlı', 'Cadı', 'üstüne', 'kurulu', '.'","42, 31, 21, 32, 38, 21, 35, 1, 31, 5, 32, 1, 31, 31, 5, 35, 33, 5, 34, 2, 1, 15, 5, 31, 27, 39, 38"
news_720,"'ROOT', 'ayında', 'tamamlanacak', 'yeni', 'hastane', 'hizmete', 'girinceye', 'kadar', ',', 'var', 'olan', 'hastane', 'bu', 'haliyle', 'hizmet', 'vermeye', 'devam', 'edecek', '.'","42, 35, 1, 5, 32, 2, 14, 9, 38, 1, 15, 32, 21, 35, 12, 14, 39, 15, 38"
pop_1337,"'ROOT', 'Yine', ""Guatemala'daki"", 'duygu', ':'","42, 3, 5, 39, 38"
ess_993,"'ROOT', 'Eğitim', 'deyince', 'bana', 'göre', 'akla', 'yarınlar', ',', 'kariyer', ',', 'kültür', 've', 'tüm', 'hayat', 'geliyor', '.'","42, 34, 30, 35, 9, 35, 39, 38, 17, 38, 17, 10, 21, 34, 17, 38"
ess_370,"'ROOT', 'Çar', 'soyundan', 'gelme', 'kocasıyla', 'birlikte', ',', 'lunaparkın', 'korku', 'tünellerinden', 'sorumlu', 'Şuh', 'Sultan', ',', '""', 'Yeni', 've', 'gerçek', 'bir', 'kahramana', 'kadar', 'buraların', 'efendisi', 'sizsiniz', ',', 'bu', 'lunaparkı', 'birlikte', 'yönetelim', ',', '""', 'dedi', '.'","42, 31, 35, 1, 35, 9, 38, 31, 31, 34, 5, 32, 25, 38, 38, 5, 10, 17, 21, 3, 9, 31, 32, 12, 38, 21, 34, 3, 17, 38, 38, 39, 38"
pop_533,"'ROOT', 'Ankara', 'Metrosu', 'Tandoğan', 'durağı', 'hoparlörlerinden', 'bangır', 'bangır', 'çay', 'suyu', 'anonsu'","42, 31, 31, 31, 31, 35, 5, 16, 31, 31, 39"
news_1629,"'ROOT', 'Robertson', ',', 'derginin', 'Pazartesi', 'günü', 'yayınlanacak', 'sayısında', 'yer', 'alan', 'demecinde', ',', 'Rus', 'güçlerinin', ""Çeçenistan'a"", 'yönelik', 'operasyonuna', 'değinerek', ',', 'bunun', ""NATO'yu"", 'ilgilendiren', 'bir', 'konu', 'olmadığını', 'söyledi', '.'","42, 32, 38, 31, 31, 35, 1, 35, 1, 14, 35, 38, 5, 31, 5, 9, 35, 2, 38, 32, 34, 1, 21, 34, 12, 39, 38"
ins_1127,"'ROOT', 'Zengin', 'ailelere', 'ziyaretler', 'yapıyor', ',', 'muhtaç', 'ailelerin', 'çocuklarına', 'yardım', 'topluyorlardı', '.'","42, 5, 35, 34, 39, 38, 31, 31, 35, 34, 17, 38"
ins_1706,"'ROOT', 'BÜYÜLÜ', 'BİR', 'ATIM', 'OLSA'","42, 5, 21, 32, 39"
ins_1478,"'ROOT', 'Uzay', 'kâşifi', 'gemiden', 'teleskobunu', 'getirmiş', 've', ""Dünya'ya"", 'ayarlamış', '.'","42, 31, 32, 35, 34, 39, 10, 35, 17, 38"
news_1945,"'ROOT', 'Felix', ""Balili'nin"", 'Tel', ""Aviv'deki"", 'düğününe', 'gelen', 'Sivas', 'heyetini', 'karşılayan', 'Tel', 'Aviv', 'Büyükelçisi', 'Namık', 'Tan', ',', '40', 'kişilik', 'gruba', 'kendi', 'rezidansında', 'resepsiyon', 'verdi', '.'","42, 31, 25, 5, 25, 35, 1, 31, 34, 1, 31, 25, 30, 32, 25, 38, 33, 5, 35, 31, 35, 39, 14, 38"
bio_1527,"'ROOT', 'Cezaevinin', 've', 'Sokakların', 'Artık', 'Tamamen', 'Bağımlısı', 'Olanlar'","42, 31, 10, 17, 3, 31, 34, 39"
ess_1652,"'ROOT', 'Yağmur', 'dindi', ',', 'bulutlar', 'çözüldü', '.'","42, 32, 39, 38, 32, 17, 38"
news_1877,"'ROOT', 'Öte', 'yandan', 'çalışan', 'personel', 'için', 'de', 'farklı', 'bir', 'uygulama', 'söz', 'konusu', '.'","42, 35, 35, 1, 35, 9, 4, 5, 21, 34, 31, 39, 38"
pop_357,"'ROOT', 'Faraş', '...', 'Faraş', '...'","42, 39, 38, 16, 38"
ess_623,"'ROOT', 'Başkaldırı', 'dediğim', 'şey', '...'","42, 34, 1, 39, 38"
pop_879,"'ROOT', 'Altı', 'ayaklı', 'olduğuna', 'göre', '...""'","42, 33, 5, 39, 9, 38"
ins_1207,"'ROOT', 'Ben', 'de', 'kendimce', 'sınamak', 'istedim', 'bunu', '.'","42, 32, 4, 3, 41, 39, 34, 38"
pop_499,"'ROOT', '1', 'çay', 'kaşığı', 'krema'","42, 33, 31, 5, 39"
ess_1150,"'ROOT', 'İlk', 'kazanın', 'aktörleri', 'işin', 'başında', 'ki', 'kadar', 'hırçın', 'değillerdi', 'şimdi', '.'","42, 5, 31, 31, 31, 30, 9, 9, 35, 39, 3, 38"
news_1922,"'ROOT', 'Edinilen', 'bilgiye', 'göre', 'İmar', 'Bankası', 'mudilerinin', 'yüzde', ""40'ı"", 'dün', 'paralarını', 'Ziraat', 'Bankası', 'şubelerinde', 'bırakırken', ',', 'yüzde', ""60'nın"", 'nakit', 'olarak', 'çektiği', 'belirtildi', '.'","42, 1, 35, 9, 31, 31, 32, 33, 32, 35, 34, 31, 31, 35, 2, 38, 33, 32, 2, 9, 19, 39, 38"
pop_84,"'ROOT', '1', 'tatlı', 'kaşığı', 'tuz'","42, 33, 5, 5, 39"
pop_1242,"'ROOT', 'İlk', 'yüzüme', '16', 'yaşında', 'sürdüm', ',', 'Fatihlerin', 'mutfağında', '.'","42, 5, 35, 33, 35, 39, 38, 31, 35, 38"
pop_653,"'ROOT', 'Bu', 'tavsiyeler', 'bile', 'ondan', 'kesin', 'kurtulacağınızın', 'bir', 'garantisi', 'sayılmaz', '.'","42, 21, 32, 4, 34, 3, 31, 21, 34, 39, 38"
bio_500,"'ROOT', 'Durup', 'rahatlamaya', 'çalışıyoruz', '.'","42, 2, 12, 39, 38"
bio_390,"'ROOT', 'Yarın', 'işim', 'çok', '.'","42, 35, 32, 39, 38"
news_1127,"'ROOT', 'Sonuçta', 'bir', 'enstalasyon', 'çalışmasına', 'dönüşüyor', 'bu', 'iş', '.'","42, 35, 21, 31, 35, 39, 21, 32, 38"
ins_343,"'ROOT', 'Büyülü', 'atımla'","42, 5, 39"
ess_1193,"'ROOT', 'Devletin', 'iyiliği', 'şefkat', 've', 'merhametli', 'olmasıyla', 'dır', '.'","42, 31, 32, 31, 10, 17, 39, 18, 38"
ins_208,"'ROOT', 'Atatürk', ',', 'ilköğretimin', 'ilk', 'yıllarında', 'iken', 'babasını', 'kaybetti', '.'","42, 32, 38, 31, 5, 2, 18, 34, 39, 38"
news_1069,"'ROOT', 'İHRACATIN', 'PERFORMANSI', 'DÜŞÜYOR', ':', ""2005'te"", 'ihracat', 'kârlarında', 'artış', 'bekleyenlerin', 'oranı', 'yüzde', '36', '.1', 'iken', ',', 'ilk', 'altı', 'ayda', 'ancak', 'yüzde', '26', '.3', 'artış', 'gerçekleşti', '.'","42, 31, 32, 39, 38, 35, 31, 35, 34, 31, 32, 33, 25, 25, 2, 38, 5, 33, 35, 3, 33, 25, 25, 32, 17, 38"
news_1481,"'ROOT', 'Umarım', 'son', 'üç', 'maçta', 'şans', 'bulurum', '""', 'dedi', '.'","42, 22, 5, 33, 35, 34, 12, 38, 39, 38"
ess_21,"'ROOT', 'Ama', 'bir', 'başka', 'özgürlük', 'daha', 'var', '.'","42, 29, 21, 5, 32, 3, 39, 38"
bio_318,"'ROOT', 'Huzursuz', 'bir', 'yapıya', 'büründü', '.'","42, 5, 21, 34, 39, 38"
news_512,"'ROOT', 'Walter', ',', '3000', 'yıl', 'boyunca', 'medeniyetini', 'sürdürebilmiş', 'bir', 'toplumun', 'hiçbir', 'etkisi', 'olmayan', 'kimyasallara', 'bu', 'kadar', 'değer', 'verebileceğine', 'inanmanın', 'çok', 'zor', 'olduğunu', 'söylüyor', '.'","42, 32, 38, 33, 31, 35, 34, 1, 21, 32, 21, 34, 1, 35, 21, 3, 31, 12, 32, 3, 5, 12, 39, 38"
ins_740,"'ROOT', ""Meram'da"", 'binlerce', 'bağ', 'evi', 've', 'kulübeler', ',', 'cami', ',', 'mescit', ',', 'han', ',', 'hamam', ',', 'çarşı', 've', 'pazaryeri', 'var', 'dır', '.'","42, 35, 33, 31, 32, 10, 17, 38, 17, 38, 17, 38, 17, 38, 17, 38, 17, 10, 17, 39, 18, 38"
bio_272,"'ROOT', 'Erkenden', 'mutfağa', 'girip', 'tüm', 'hünerlerimi', 'sergiledim', '.'","42, 35, 35, 2, 21, 34, 39, 38"
ins_1011,"'ROOT', 'Çocuklardan', 'biri', 'bütün', 'gücüyle', 'zıplamış', '.'","42, 31, 32, 21, 3, 39, 38"
ess_1790,"'ROOT', 'Başka', 'bir', 'yol', 'daha', 'var', 'dır', 'elbet', ',', '(', 'gidecek', 'şehir', 'bulunur', 'elbet', '!', ')', '.'","42, 5, 33, 14, 3, 39, 18, 32, 38, 38, 1, 30, 14, 17, 38, 38, 38"
ess_259,"'ROOT', 'Ayrılık', ',', 'zorunlu', 'ya', 'da', 'gönüllü', ',', 'bir', 'kopuşu', ',', 'bir', 'acıyı', ',', 'kimi', 'durumlarda', 'bir', 'vefasızlığı', 've', 'ihaneti', 'imlese', 'de', ',', 'içinde', 'daha', 'geniş', 'bir', 'yaşama', 'potansiyeli', 'taşıyan', 'bir', 'insanlık', 'hali', 'dir', '.'","42, 32, 38, 5, 14, 14, 17, 38, 21, 17, 38, 21, 34, 38, 32, 35, 21, 32, 10, 17, 17, 4, 38, 5, 3, 5, 21, 31, 34, 1, 21, 31, 39, 18, 38"
ess_1185,"'ROOT', 'Şu', 'son', 'yıllarda', 'bile', ',', 'hâlâ', 'öğrenemediniz', 'mi', 'bunu', '?'","42, 21, 5, 30, 3, 38, 32, 39, 8, 34, 38"
ins_1199,"'ROOT', 'Yıllarca', 'bekleyeceksin', 'gerekirse', '.'","42, 3, 39, 2, 38"
ins_816,"'ROOT', 'Her', 'gün', 'sokağa', 'çıkamamak', 'o', 'kadar', 'da', 'kötü', 'değil', ',', 'canım', '.'","42, 21, 35, 35, 19, 21, 3, 4, 39, 7, 38, 40, 38"
pop_258,"'ROOT', 'Şimdi', 'hakkında', 'kötü', 'yazılar', 'kampanyası', 'başlıyor', '.'","42, 3, 35, 5, 31, 32, 39, 38"
news_349,"'ROOT', 'Ancak', 'işiyle', 'aile', 'hayatını', 'birbirine', 'karıştırmadığını', 'savundu', '.'","42, 10, 34, 31, 17, 35, 12, 39, 38"
ess_1655,"'ROOT', 'İşte', 'atalarımızın', 'göbeğinin', 'kesilip', 'gömüldüğü', 'Kazakistan', 'toprağına', ',', 'Orta', 'Asya', 'toprağına', 'ayak', 'bastığımda', ',', 'benzer', 'duygular', 'zihnimi', 'harman', 'etti.'","42, 3, 31, 31, 30, 1, 31, 30, 38, 5, 31, 30, 34, 39, 38, 1, 32, 34, 17, 17"
news_331,"'ROOT', 'New', 'York', ""Times'a"", 'konuşan', 'Kurnaz', ',', ""Almanya'nın"", '""', 'Türk', 'vatandaşı', 'olduğu', '""', 'gerekçesiyle', 'kendisiyle', 'ilgilenmediğini', 'iddia', 'etti', '.'","42, 35, 25, 25, 1, 32, 38, 32, 38, 31, 34, 31, 38, 35, 35, 12, 39, 15, 38"
pop_1107,"'ROOT', 'Oysa', 'biriniz', ',', 'gerçekten', ',', 'fiziksel', 'olarak', 'karşılaşsa', 'benimle', 'veya', 'geçse', 'benim', 'alemime', ',', 'benim', 'yanıma', ',', 'dayanmaz', 'bedeninizin', 'dünya', 'yapısı', 'buna', 've', 'benim', 'tanrısal', 'ışımama', '.'","42, 3, 32, 38, 3, 38, 2, 9, 2, 35, 10, 17, 31, 35, 38, 31, 17, 38, 39, 31, 31, 32, 35, 10, 31, 5, 17, 38"
pop_1978,"'ROOT', 'Bir', 'süre', 'kimse', 'konuşamadı', '.'","42, 21, 35, 32, 39, 38"
news_863,"'ROOT', 'Umarım', 'isabetsiz', 'pas', 'hata', 'yüzdemiz', 'azalır', '.'","42, 22, 33, 31, 31, 32, 39, 38"
pop_1851,"'ROOT', 'Yanında', 'pilav', 'veya', 'sebze', 'ile', 'servis', 'yapın', '.'","42, 35, 35, 10, 17, 9, 39, 14, 38"
bio_129,"'ROOT', 'Gariban', 'çocuktu', 'ama', 'çenesinden', 'kaybediyordu', '.'","42, 5, 39, 10, 35, 17, 38"
ins_278,"'ROOT', 'Beni', 'duymanıza', 'gerek', 'yok', '.'","42, 34, 34, 32, 39, 38"
ess_1898,"'ROOT', 'Bu', 'konuyu', 'seçme', 'nedenim', 'ise', ';', 'hırslı', 'olmaktan', 'hiç', 'hoşnut', 'olmadım', '.'","42, 21, 34, 34, 32, 22, 38, 5, 30, 3, 39, 15, 38"
ess_1225,"'ROOT', 'Toplumsal', 'yaşam', 'zor', 'yaşam', '...'","42, 5, 39, 16, 17, 38"
news_843,"'ROOT', 'İNGİLTERE', ',', ""ANKARA'YA"", 'DAKİKA', 'DAKİKA', 'BİLGİ', 'VERİYOR'","42, 34, 38, 35, 3, 16, 34, 39"
news_1536,"'ROOT', ""Gül'ün"", 'de', 'toplantıda', ',', 'PKK', 'ile', 'mücadele', 'temsilciliği', 'makamının', 'daha', 'etkin', 'bir', 'hal', 'alması', 'gerektiğini', 'belirterek', ',', 'artık', 'somut', 'adım', 'beklediklerini', 'ilettiği', 'öğrenildi', '.'","42, 32, 4, 35, 38, 35, 9, 31, 31, 32, 3, 5, 21, 34, 19, 12, 2, 38, 3, 5, 34, 12, 19, 39, 38"
pop_468,"'ROOT', 'Hani', 'huylu', 'insanlar', 'var', 'dır', 'ya', '""aman', 'bana', 'dokunmayın', 'huylanırım', '""', 'diye', 'kendilerine', 'dokundurtmazlar', ',', 'arkadaşları', 'da', 'adamın', 'bu', 'huyunu', 'bildiklerinden', 'dokunacakmış', 'gibi', 'yapıp', 'adamı', 'korkuturlar', '.'","42, 22, 5, 32, 2, 18, 14, 22, 35, 2, 17, 38, 9, 35, 39, 38, 32, 4, 31, 21, 34, 2, 3, 9, 2, 34, 17, 38"
ess_983,"'ROOT', 'Annem', 'için', ',', 'ailem', 've', 'dostlarım', 'için', '...'","42, 39, 9, 38, 17, 10, 17, 9, 38"
news_1391,"'ROOT', 'Bunu', 'o', 'kadar', 'kafaya', 'takmış', 'ki', 'televizyonda', 've', 'prodüksiyon', 'şirketlerinde', 'bile', 'çalışmış', '.'","42, 34, 21, 3, 2, 14, 29, 35, 10, 31, 17, 4, 39, 38"
bio_29,"'ROOT', 'Bir', 'taraftan', 'da', 'para', 'biriktireceğiz', ',', 'yeterince', 'para', 'biriktirinceye', ',', 'yani', 'işin', 'finans', 'yönünden', 'aksamaması', 'teminat', 'altına', 'alınıncaya', 'kadar', 'da', 'kampusun', 'inşaatına', 'girmeyeceğiz', '.""'","42, 21, 35, 4, 34, 39, 38, 3, 34, 2, 38, 10, 32, 31, 35, 32, 17, 14, 14, 9, 4, 31, 35, 17, 38"
bio_850,"'ROOT', ""Şemsettin'in"", 'de', 'ısrarı', 'var', ',', 'kalmam', 'için', '.'","42, 31, 4, 32, 39, 38, 2, 9, 38"
pop_1741,"'ROOT', 'Neye', 'yarar', 'yoksun', 'sen'","42, 35, 39, 17, 32"
ins_254,"'ROOT', ""İzmir'de"", 'üzüm'","42, 39, 32"
ess_1440,"'ROOT', 'Üçüncü', ',', 'dördüncü', ',', 'beşinci', 'diyeceklerdir', '.'","42, 34, 38, 17, 38, 17, 39, 38"
news_219,"'ROOT', 'Bildirilerde', '""', 'Diğer', 'savunma', 'tesislerine', 'karşı', 'saldırılarda', 'arkadaşlarınızın', 'maruz', 'kaldığı', 'yıkım', ',', 'kaolisyon', 'güçlerine', 'karşı', 'düşmanlığınızın', 'sonucu', 'dur', '""', 'deniliyor', '.'","42, 35, 38, 5, 31, 5, 9, 35, 32, 1, 15, 32, 38, 31, 5, 9, 31, 19, 18, 38, 39, 38"
news_1244,"'ROOT', '(', 'Orta', 'kısımları', ')', 'İmam', '-', 'Hatip', 'Okullarının', 'orta', 'kısımlarını', 'kapatabilmek', 'için', 'bütün', 'meslek', 'okulları', 'kapatılmıştır', '.'","42, 38, 5, 37, 38, 31, 38, 14, 31, 5, 34, 2, 9, 5, 31, 32, 39, 38"
ins_1062,"'ROOT', 'Ağzı', 'var', ',', 'gözü', 'yok'","42, 32, 39, 38, 32, 17"
ess_897,"'ROOT', 'Şimdi', 'bu', 'pembe', 'yalan', 'baloncuk', 'lu', ',', 'yeşil/siyah', ',', 'pis', 'günlerin', 'akışında', ',', 'duyar', 'sız', ',', 'sanatsız', ',', 'kalın', ',', 'sağır', 'bir', 'insanlar', 'yaratığı', 'yaşıyor', '.'","42, 3, 21, 35, 34, 14, 9, 38, 17, 38, 5, 31, 17, 38, 17, 9, 38, 17, 38, 5, 38, 17, 21, 32, 17, 39, 38"
ins_1681,"'ROOT', 'Sanki', 'elif', 'elif', 'uzuyordu', ',', 'inceliyordu', ','","42, 3, 3, 16, 39, 38, 17, 38"
pop_1713,"'ROOT', 'Bu', 'yeni', 'gelişen', 'makarna', 'sevdam', 'nedeniyle', 'oldukça', 'fazla', 'kilo', 'almıştım', '.'","42, 21, 5, 1, 35, 31, 35, 3, 5, 34, 39, 38"
news_1482,"'ROOT', 'SIFIR', 'AÇLIK', ':'","42, 33, 39, 38"
ess_1724,"'ROOT', '""', 'Bu', ',', 'sade', 'Türk', 'eğitim', 'sistemi', 'için', 'değil', ',', 'tüm', 'dünya', 'için', 'geçerli', 'dir', '.'","42, 39, 32, 38, 34, 5, 30, 14, 9, 30, 38, 21, 35, 9, 17, 18, 38"
pop_1535,"'ROOT', 'Dörte', 'bölünmüş', 'limon', 've', 'kırmızı', 'soğanla', 'birlikte', 'servise', 'sunulur', '.'","42, 35, 1, 35, 10, 5, 17, 9, 35, 39, 38"
ins_1377,"'ROOT', 'Aldanmışım', '.'","42, 39, 38"
bio_785,"'ROOT', 'Siyasal', 'parti', 'kimliğine', 'bürünmüş', 'olan', 'localar', ',', 'meşrutiyet', 'yönetimini', 'kurmak', 'için', 'savaşıyor', ';', ""Selanik'teki"", 'mason', 'locaları', 'siyasa', 'konusunda', 've', 'önemli', 'birçok', 'işlerde', 'kararların', 'verildiği', 'bir', 'merkez', 'haline', 'geliyor', '.'","42, 5, 31, 34, 12, 1, 32, 38, 31, 34, 2, 9, 39, 38, 5, 31, 31, 31, 35, 10, 5, 21, 17, 31, 1, 21, 31, 35, 17, 38"
bio_1914,"'ROOT', 'Uçağa', 'yüklenen', 've', 'uçuş', 'sonunda', 'artan', 'kullanılabilir', 'tüm', 'malzemeler', 'sayılarak', 'kabin', 'amirine', 'bildirilir', '.'","42, 35, 1, 10, 31, 35, 17, 17, 21, 32, 2, 31, 34, 39, 38"
news_951,"'ROOT', 'Mahkeme', 'sözcüsü', 'Pavel', 'Odintsov', ',', 'dün', ""Romanovlar'ın"", 'akrabalarının', 'taleplerinin', 'kabul', 'edildiğini', 'açıkladı', '.'","42, 31, 30, 32, 25, 38, 35, 31, 31, 31, 12, 15, 39, 38"
ess_838,"'ROOT', '-', 'Ne', 'imiş', 'o', 'prensip', ',', 'söyle', 'de', 'meraktan', 'kurtulalım', '!'","42, 38, 34, 39, 32, 32, 38, 17, 4, 35, 17, 38"
ess_1393,"'ROOT', 'Örneğin', 'ortaokulda', ',', 'İngilizce', 'dersine', 'gelen', ',', 'soyadını', 'ne', 'yazık', 'ki', 'hatırlayamadığım', 'Lamia', 'Hanım', ',', 'benim', 'dil', 'öğrenme', 'isteğimi', 'kıvılcımladı', '.'","42, 10, 35, 38, 31, 35, 1, 38, 34, 30, 30, 9, 1, 32, 30, 38, 30, 32, 14, 34, 39, 38"
ess_1738,"'ROOT', 'Beyaz', 'dediğim', ',', 'önümde', 'bomboş', 'duran', 'sayfadan', 'başka', 'bir', 'şey', 'değil', '.'","42, 5, 14, 38, 35, 5, 1, 3, 5, 21, 32, 39, 38"
ess_148,"'ROOT', 'iyi', 'de', ""Yalova'da"", ""Koruköyü'ne"", 'taşıt', 'yok', 'tu', ',', 'mecburen', 'yürüyecektik', '.'","42, 3, 4, 35, 35, 32, 39, 18, 38, 3, 17, 38"
bio_1067,"'ROOT', 'Ailemden', 'hiç', 'kimsenin', 'gelmeyeceği', 'anlaşılınca', 'ben', 'üzülmeyeyim', 'diye', 'düğünün', ""Alper'in"", 'ailesinin', 'villasında', 'yapılması', 'kararlaştırıldı', '.'","42, 35, 21, 32, 12, 2, 32, 2, 9, 32, 31, 31, 35, 19, 39, 38"
ins_200,"'ROOT', 'Sağlık', 'İçin', 'Zararlı', 'Olan', 'Bazı', 'Maddelerin', 'Sularda', 'Bulunmasına', 'Müsaade', 'Edilebilen', 'Maksimum', 'Değerler'","42, 3, 9, 5, 1, 21, 31, 35, 35, 1, 14, 39, 25"
pop_721,"'ROOT', '-', 'Düzenli', 'cilt', ',', 'saç', 've', 'tırnak', 'bakımı', 'yaptırıyor', ',', 'yeni', 'saç', 'modelleri', 'deniyor', 've', 'jöle', 'sürüyorlar', '.'","42, 38, 3, 31, 38, 17, 10, 17, 34, 39, 38, 5, 31, 34, 17, 10, 34, 17, 38"
pop_1553,"'ROOT', 'Güzelliklere', 'hayran', 'dır', '.'","42, 34, 39, 18, 38"
pop_8,"'ROOT', 'Soğumadan', 'servis', 'yapın', '.'","42, 2, 39, 14, 38"
ins_1066,"'ROOT', 'Kötü', 'bir', 'öğretmen', ',', 'tüm', 'öğretmenler', 'hakkındaki', 'düşüncelerimizi', 've', 'belki', 'de', 'bütün', 'eğitim', 'yaşamımızı', 'olumsuz', 'etkileyebiliyor', '.'","42, 5, 21, 32, 38, 21, 31, 30, 34, 10, 3, 4, 5, 31, 17, 3, 39, 38"
ess_845,"'ROOT', 'Ama', 'ben', 'hala', 'bulamadım', 'cevabını', ',', 'belki', 'bir', 'başkası', 'bulup', 'anlatacak', '.'","42, 29, 32, 3, 39, 34, 38, 3, 21, 32, 2, 17, 38"
pop_1281,"'ROOT', 'Eğilince', 'adamın', 'götü', 'açığa', 'çıkıyor', '.'","42, 2, 31, 32, 39, 14, 38"
ins_1775,"'ROOT', 'Su', 'miktarında', 'yılda', 'ortalama', '1', 'metrelik', 'düşüş', 'yaşanırken', 'önlem', 'alınmazsa', '10', 'yıl', 'içinde', 'bölgedeki', 'göllerin', 'tamamen', 'kuruyacağı', 'bildirildi', '.'","42, 31, 35, 35, 5, 33, 5, 32, 2, 2, 14, 33, 31, 35, 5, 32, 3, 19, 39, 38"
news_1895,"'ROOT', ""CHP'de"", 'de', 'ciddi', 'bir', 'kırılma', 'olur', '.'","42, 35, 4, 5, 21, 32, 39, 38"
ins_1809,"'ROOT', 'Kalp', 'masajına', 'kan', 'dolaşımının', 'geri', 'geldiği', 'nabız', 'kontrolü', 'ile', 'fark', 'edilene', 'kadar', 'devam', 'edilir', '.'","42, 31, 35, 31, 32, 5, 19, 31, 35, 9, 2, 15, 9, 39, 15, 38"
news_1744,"'ROOT', 'Telekomünikasyon', 'Kurumu', 'Başkanı', 'Tayfun', 'Acarer', ',', 'cep', 'telefonu', 'işletmecilerinin', 'nüfusu', 'üç', 'binden', 'fazla', 'olan', 'tüm', 'yerleşim', 'birimlerini', 'kapsama', 'alanına', 'dahil', 'ettiğini', 'kaydederek', ',', 'nüfusu', 'binin', 'üstünde', 'bulunan', 'tüm', 'yerleşim', 'birimlerin', 'işletmeciler', 'tarafından', 'kapsam', 'içine', 'dahil', 'edilmesini', 'istedi', '.'","42, 31, 31, 30, 32, 25, 38, 31, 31, 32, 32, 33, 25, 5, 1, 21, 31, 34, 31, 35, 12, 15, 2, 38, 32, 31, 35, 1, 21, 31, 32, 31, 35, 31, 35, 12, 15, 39, 38"
bio_1468,"'ROOT', 'Yargılamak', 'bana', 'düşmez', '.'","42, 19, 35, 39, 38"
pop_888,"'ROOT', 'yarım', 'bardak', 'su'","42, 14, 5, 39"
ins_726,"'ROOT', 'Atatürk', 'gülmüş', '.', 'Çevresindekilere', ':'","42, 32, 39, 38, 17, 38"
bio_1566,"'ROOT', 'Maslahatgüzarım', '.'","42, 39, 38"
ess_957,"'ROOT', 'Yanlış', 'anlamayın', '.'","42, 5, 39, 38"
ins_171,"'ROOT', '-', 'Bu', 'ne', 'dir', '?'","42, 38, 32, 39, 18, 38"
pop_1148,"'ROOT', ""ABD'de"", 'ise', 'bunun', 'yapılışı', 'çok', 'daha', 'farklı', 've', 'çok', 'daha', 'iyi', 'et', 'veriyor', ';', 'zira', 'buzağı', 'önce', 'anne', 'sütüyle', 'beslenip', '(', '7', 'ay', ')', ',', 'ardından', 'çayıra', 'çıkarılıyor', '(', '4', '-', '5', 'ay', ')', 've', 'en', 'son', 'çit', '(', 'padok', ')', 'içinde', 'tahıl', 'ile', 'besleniyor', '(', '4', 'ay', ')', '.'","42, 35, 22, 31, 32, 3, 3, 39, 10, 3, 3, 5, 34, 17, 38, 3, 32, 3, 31, 35, 2, 38, 33, 37, 38, 38, 3, 35, 17, 38, 33, 38, 17, 37, 38, 10, 3, 5, 31, 38, 6, 38, 35, 35, 9, 17, 38, 33, 37, 38, 38"
pop_1357,"'ROOT', 'Çalışması', 'ile', 'kendinden', 'zeki', 'öğrencilerden', 'daha', 'fazla', 'başarı', 'gösterir', '.'","42, 35, 9, 3, 5, 3, 3, 5, 34, 39, 38"
pop_1403,"'ROOT', 'Ama', 'alıcıya', 'yani', 'halka', 'ulaştı', 'mı', 'bunlar', '?', 'Hayır', '.'","42, 10, 35, 10, 17, 39, 8, 32, 38, 17, 38"
news_913,"'ROOT', 'Konser', 'vermek', 'için', 'salon', 'bulamıyoruz', '.'","42, 34, 2, 9, 34, 39, 38"
ins_1142,"'ROOT', 'Çok', 'başarılı', 'bir', 'oyuncu', 'olan', 'futbolcu', ',', 'koşulların', 'değişimi', 'ile', ',', 'sezonu', 'kapatmak', 'zorunda', 'kalır', 've', 'başarı', 'bir', 'anda', 'başarısızlığa', 'dönüşebilir', '.'","42, 3, 5, 21, 34, 1, 32, 38, 32, 35, 9, 38, 34, 31, 39, 14, 10, 32, 21, 35, 35, 17, 38"
bio_1764,"'ROOT', 'Tüketim', 'alışkanlıklarında', 'da', 'büyük', 'benzerlikler', 'görülür', '.'","42, 31, 35, 4, 5, 32, 39, 38"
ins_498,"'ROOT', 'Ya', 'bu', 'çocuk', 'bir', 'gün', 'dadısıyla', 'dolaşmaya', 'çıkar', 'da', 'o', 'derin', 'nehre', 'düşüp', 'boğulursa', '?', 'Zavallılar', ',', 'biricik', 'çocuklarını', 'kaybetmeleri', 'gerçekten', 'çok', 'feci', '.'","42, 22, 21, 32, 21, 35, 35, 35, 2, 4, 21, 5, 35, 2, 39, 38, 40, 38, 5, 34, 32, 3, 3, 17, 38"
bio_1738,"'ROOT', 'Neşe', ',', 'hayal', 've', 'heyecan', 'içinde', 'geçen', 'bir', 'gençlik', 'başlangıcı', 'değil', ',', 'yaşlılığın', 'başlangıcı', 'ydı', 'sanki', '.'","42, 31, 38, 17, 10, 17, 35, 1, 21, 31, 39, 7, 38, 31, 17, 18, 3, 38"
news_926,"'ROOT', 'Güvenlik', 'kamera', 'setinizi', 'kurduktan', 'sonra', 'çevrimiçi', 'olarak', 'ücretsiz', 'bir', 'hesap', 'açabilirsiniz', '.'","42, 31, 31, 34, 2, 9, 2, 9, 5, 21, 34, 39, 38"
